serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 023,F02,313,2.06401634216,2.065899149575,0.0006328142144286003,2.0657737731915558,0.0006490095090088875,1.9827797333324008e-05,2.06401634216,2.066389211016667,0.00012385050511065643,-2.133287988980811e-06,0.0029431660966667827,-0.002287801106666709,0.0008096040491726831,1.3036727888882105e-05,0.005230967203333492,-0.002799606319999981,0.0012728024512376143,31.0,0.001133596768494564,2.5891314820488645,52.0,0.18759473672376853,0.0001679935165050519,0.0007710435657775072,0.00018832143963623156,0.07465922035333028
SN 023,F02,314,2.06364847819,2.0660135269150004,0.0009692344290071223,2.0658195071731114,0.0008993637794177509,4.0686925202383845e-05,2.0638694763166665,2.067513020833333,0.0008711920835553499,-3.6665230853972764e-06,0.0038923899333327405,-0.003722254433333294,0.001160065398388725,7.588068638889981e-06,0.004739379879999284,-0.0046962738066671506,0.0016857426298971614,26.0,0.0017483295541025688,2.395150899558102,52.0,0.28410533137005045,0.00028491268603192594,0.0012841542560000363,0.0004604769082809836,0.09900220236666568
SN 023,F02,315,2.064170964556667,2.0663328170749997,0.0007002957682559677,2.0661837005597774,0.0005273090324238572,-2.5936308321440814e-05,2.065167999266667,2.067146682736667,0.00013748169022242962,-1.6174106225896878e-05,0.0015968322733326268,-0.002266184490000267,0.0007815477373112621,2.349641588889432e-05,0.003223037723333988,-0.00288925170666543,0.0012567045215378166,30.0,0.0011028925578889718,2.018689219838762,48.0,0.36139105488204276,0.00034192589590924266,0.0014715152326663095,9.53591705048041e-05,0.07436332704000481
SN 023,F02,316,2.0599245707166665,2.0668150583883333,0.0021349081116514494,2.0654953087682215,0.0021913996620896215,-8.157412215476421e-05,2.0615214029933333,2.06982561747,0.0012880876317784562,-7.3078250137749425e-06,0.006844965616666698,-0.0070443471266665725,0.002677009627660863,3.9020114472225016e-05,0.011638514203333283,-0.010729598996666923,0.004057474884589117,28.0,0.004120390755952338,2.3435493860038448,46.0,0.21974566184225125,0.0005247778922316839,0.0023133680557778646,0.0006609884166956423,0.24886550903333138
SN 023,F02,317,2.0634567260733334,2.0665360768616665,0.000947563303785575,2.065952970715111,0.0005504737423673615,-1.9181569476204147e-05,2.06482480367,2.066919453936667,0.0006866115982218091,-2.9130415702510785e-06,0.0026048024500000544,-0.0037733713766670007,0.001089644396900701,1.398934258332781e-05,0.005102920533333055,-0.006143061316667531,0.001668006653553428,25.0,0.0017022654217333688,3.2028253952669044,42.0,0.34355327622399545,0.000407894575998901,0.0014115566673336133,0.00031410297747403186,0.09486414593667147
SN 023,F02,318,2.064021046953333,2.0663420995050004,0.0007604850698447256,2.0665058729364447,0.0004592118893970941,3.63831292500045e-05,2.0657043457,2.06737238566,0.0007551235635552267,1.523777134994158e-07,0.002001825969999871,-0.001980209349999651,0.0008697156380408971,2.7306874999966093e-06,0.0035708109533327814,-0.002898534139999409,0.0014106162011821703,31.0,0.001235416371505364,2.1600894675544953,50.0,0.3430346733568661,0.00028702968098128336,0.0013821750219999984,0.0001605321096203294,0.08352088929666612
SN 023,F02,319,2.35300242106,2.368846257526666,0.00924534921214477,2.3670181783024447,0.004066406207213979,-0.000851754688107144,2.36073760986,2.37412770589,-0.006280568442444512,-0.000398695764462807,0.005560302733333078,-0.016543324790000202,0.003156622185516607,1.364813861108131e-06,0.00909703572333287,-0.007532755536666436,0.0033368677895504757,7.0,0.010990615118095182,8.36125607444915,13.0,0.9398888559125009,0.004966667528679562,0.018892584906888832,0.002900124364576299,0.26198374428000104
SN 030,F04,30,2.2804829915333333,2.2919623057033336,0.007482294853122922,2.2870961168062225,0.0017893704600951384,-9.534290855952745e-05,2.2836474100733333,2.290329996743333,-0.0034487067328892174,-0.00012725535831956147,0.014421081543333436,-0.018253072103333157,0.0035285361825340682,-1.0717180027771296e-05,0.031137593590000012,-0.03182067871333283,0.005235223414119214,7.0,0.011567179361904831,7.947525264833478,11.0,0.8886831318086643,0.005577589743929137,0.024217664930666682,0.0019704402557383168,0.22785059609666503
SN 030,F04,31,2.2842099507633336,2.2973031361883334,0.006398823622871673,2.307676493324889,0.0015617775032069601,-0.00020660672879762348,2.3048932393366663,2.30928319295,-0.0008619181315561164,0.00017139445322314093,0.004719289143332972,-0.002728271483332989,0.0012573028829656093,-1.165601666704615e-07,0.004192097979999421,-0.0033172607433327173,0.0014835828843201477,7.0,0.005505334763333369,6.3646693374440115,5.0,0.9804304649852486,0.005041363023264882,0.01857332017622193,0.0010048569380593324,0.11774749755332925
SN 030,F04,32,2.27530771891,2.2809150695783336,0.002197492753751435,2.2817651197633335,0.0025112737147838728,0.00022077651253572843,2.278493499753333,2.2857048034666665,-0.0029252454966668395,2.810055234160235e-06,0.002941640219999986,-0.0037734985333335302,0.001316617884987248,-2.5338066944446958e-05,0.004705556236666908,-0.0056175231966659744,0.001878537458730178,23.0,0.0025806482292753856,3.3682096758870506,22.0,0.8206224964261999,0.000987435865475877,0.0036502075197777373,0.0007045063741476329,0.12901433311000154
SN 030,F04,33,2.2763804117833333,2.2896127065,0.005627654766210765,2.2928597683353336,0.0010856404250256147,-7.679439722620656e-05,2.29020792643,2.29442011515,-0.0026518419053336295,9.630271553718862e-05,0.004045359293333384,-0.0033653259299999405,0.0011843555244732639,-1.6193389888881823e-05,0.0034767150900001376,-0.0030049641933334037,0.0013012467111673841,10.0,0.004316864014000022,6.536347669011792,5.0,0.9778251476795871,0.005016155505976553,0.01577297634577768,0.0013600816971476041,0.11350860597333279
SN 030,F04,34,2.292939249673333,2.3097501118966663,0.007516718669115494,2.2985370381657777,0.0033552945895070838,0.0007295817420118914,2.293770853676667,2.304843648273333,0.00630661010755551,-6.953678184573047e-05,0.0027964274099994135,-0.0039433797199994736,0.0013892208360379537,2.543979222222603e-05,0.0034459431933338003,-0.0028971354166675845,0.0015159831289520997,6.0,0.0073934766983334566,7.445077827834428,9.0,0.9830179632970799,0.006297647530728806,0.023376397027110585,0.0016911460340217875,0.13812433880333463
SN 030,F04,35,2.274121856686667,2.2846698760966664,0.004357195405536406,2.2764301893428893,0.0011790756852839517,-0.00017954871775000943,2.274121856686667,2.27894337972,-0.0005042351628889996,-5.667189922864688e-05,0.002671305336666485,-0.0032508850099999265,0.0012408028435045544,-1.324547666659015e-06,0.005922190346666412,-0.004260508216666903,0.001742108829963248,12.0,0.003868145412222246,4.104515218252694,10.0,0.9592246133678951,0.00338967781557377,0.013886973063333752,0.0007596779859951575,0.11936340332000173
SN 030,F04,36,2.2950370788566667,2.30104255676,0.0038181420624189928,2.3068298848455555,0.0026334739560085626,0.0005156335375714297,2.3022730509433336,2.31035003662,0.0015660095211114111,-2.4939502892559314e-05,0.0027221679666666887,-0.003324890136667147,0.001178117866607654,1.5322367500051707e-06,0.004136403399999544,-0.002977498373333276,0.0015108170216018458,12.0,0.0031025780569444716,4.559018253285195,10.0,0.9510389723957029,0.002258616933704553,0.00880296495244437,0.0009331235440735254,0.11596221923000138
SN 030,F04,37,2.29088185628,2.2993506113666666,0.005626444105990602,2.2981788126613334,0.003809177042781719,-0.0007910782950595187,2.29088185628,2.30225906372,-0.0071687825513331305,-0.00023803290584021694,0.002293904619999676,-0.006106058756667032,0.0012852177961168052,6.595187722221082e-06,0.005027008056667448,-0.0035878499366659433,0.001477079163120652,6.0,0.006192270913889075,8.600631520824257,9.0,0.9733518630958938,0.003734663373435014,0.01629445393844442,0.0008576990066884619,0.11760203042666939
SN 030,F04,38,2.281766001383333,2.2874486287433333,0.0036833909934042863,2.290326538084222,0.0019474237582172654,-1.1604853988099264e-05,2.2861592610666666,2.2929748535133334,0.001295623779110855,7.759703749311004e-05,0.003945159913333551,-0.0034411112466665728,0.0011462598569151904,1.0344187388885058e-05,0.006144714353333303,-0.00598576863666711,0.0017976295666999583,19.0,0.0022945069428071895,3.8947586770252185,7.0,0.9512937397766323,0.0034047437063098136,0.011429324680443997,0.0006694506210306947,0.10479227700333871
SN 030,N01,1,2.4908190409333333,2.494857406615,0.0011627126276135722,2.493439483640444,0.0011254064101467649,7.443291802382885e-05,2.4908190409333333,2.494980367023333,-0.0006589253737776524,-9.377143347051363e-06,0.005181630453333863,-0.005447387696666528,0.0013709883393574435,-1.2028381515152819e-05,0.006639353436666884,-0.010629018150000391,0.002280216566619803,61.0,0.0019024166253552,2.2533332347831285,89.0,0.30345774119997626,0.0005882361270721683,0.0028123982746666165,0.00029061363237233213,0.2469223022333309
SN 030,N01,2,2.4898127237933334,2.4938711802149998,0.0009839343988932911,2.4931923760291115,0.0013846503027420646,7.22176687857044e-05,2.4898127237933334,2.494757588703333,0.0015652126742216055,7.114462947658613e-06,0.0028287251766667687,-0.004626464843333178,0.0010169638385370762,-6.4277648888907045e-06,0.006623586019999905,-0.005224609373333244,0.001651179399703737,29.0,0.0013616890744828061,2.5364713253387667,42.0,0.46839931412207064,0.0005772962380073609,0.002066989474887926,0.00018644371360993764,0.09078954061666922
SN 030,N01,3,2.48828531901,2.4942839304583333,0.0014510084448494849,2.493761274548444,0.0009528525001666853,-5.670002533335605e-05,2.49201075236,2.49564666748,-0.0005895826551109984,-2.035135735537458e-05,0.004167683919999998,-0.01023635864333361,0.0014171334499628416,1.4080471444444243e-05,0.007421366376667127,-0.013264465333333586,0.0020650054455732657,21.0,0.001904321095396812,3.157471146646614,25.0,0.524150846944903,0.0008013527818536335,0.0030153571235556065,0.0007883005761775434,0.1050697326400023
SN 030,N01,4,2.491067759193333,2.49444465637,0.001155094105277359,2.495596601696445,0.0007712597566585304,6.54774619047552e-05,2.4940513610833337,2.49737319946,0.001776597763555099,9.798412479339738e-06,0.006260426839999944,-0.00321680705000027,0.0013194317015155408,1.7814636222224232e-05,0.008803304036666848,-0.007871246340000138,0.002199802665619931,28.0,0.0017705281572618636,2.488843306414906,34.0,0.32742426580367756,0.0005477204107963888,0.002372521294223162,0.00035426422526370767,0.11282552082332753
SN 030,N01,12,2.491089375813333,2.4939524332666663,0.0012686789555147447,2.4938574218733334,0.0006737096294516269,-1.3900938404750752e-05,2.492421976723333,2.4949000040666665,3.7129733332363912e-06,-3.9309246804407714e-05,0.004901885986666965,-0.0039571126299997594,0.0015166610977312414,2.8029547805552556e-05,0.00577672322333278,-0.0072219848666668085,0.0023234081990847035,28.0,0.0021590459913094972,2.1632276447348966,53.0,0.2524515703138969,0.00047383443271606287,0.0020359632704445296,0.00038408059313154954,0.13387832639666497
SN 030,N02,1,2.3963195800766663,2.4943087259916665,0.01605760986171098,2.4946057298433337,0.006380653267684165,7.416407265478573e-05,2.4825719197566665,2.510389200843333,-0.006780971950000048,-2.8938324855964787e-05,0.08934097290333387,-0.06807200114000045,0.01711170807019257,-9.809551815426703e-05,0.1474825541166669,-0.15648396810333365,0.024062418160237492,24.0,0.036297543843888856,6.123425345513187,85.0,0.4343423704884369,0.0023805104989132594,0.020205179850222077,0.012303262047978509,2.1176846822399935
SN 030,N02,2,2.4447903951,2.4935095469133337,0.011268738669566826,2.4957351854099996,0.014971676967900093,-0.0009941500708571486,2.465323638913333,2.52531560262,-0.007510138616666495,-9.627539264463043e-05,0.05206502278666658,-0.04175135294666665,0.011251985932645411,2.227359349999958e-05,0.040250142416667245,-0.06263707478999914,0.013161977760710025,9.0,0.026997855858148116,4.379162989808951,31.0,0.5044851715242291,0.0018012180829607978,0.010641699896222878,0.009701174426437328,0.6671567281100002
SN 030,N02,3,2.394515482583333,2.493420664468333,0.021736906257292847,2.496084849038222,0.012055058480112062,-0.0003753335135476059,2.471202341713333,2.5124776204400003,0.010262044271778237,0.00011234756344352991,0.10857264201000039,-0.08772099812666667,0.023985801639713724,4.3053097194445386e-05,0.09199066162000058,-0.12124379476000069,0.03105828019654616,20.0,0.03983509063700004,3.1890948677354927,45.0,0.3952533252598817,0.0023917459914650848,0.014608679877333497,0.013380533043160118,1.8234288533566696
SN 030,N02,4,2.42866744995,2.4943419138566663,0.014676306173685844,2.4953364902055553,0.03439017648038909,-0.0009471257528095235,2.42866744995,2.5787330627433334,0.011463334824444615,8.555851035812426e-05,0.057319132486666646,-0.08302154541000029,0.017869049165108283,8.132298786111732e-05,0.0802546183266668,-0.12580515543666726,0.026374179584197396,15.0,0.032659267850222246,1.8939710829686243,56.0,0.2623783193374235,0.0017567206875050926,0.013332231308666564,0.009669438299482235,1.250092570013336
SN 030,N02,5,2.4313804626433333,2.4929745992,0.017611927540479605,2.485964965818667,0.0209767653774489,0.0015233648391309615,2.4510386149066665,2.5265693664533333,-0.0016339619953336104,-9.162629603305787e-05,0.053071339926666905,-0.06300481160333371,0.015419669729243923,0.000161319308805552,0.058643849686666805,-0.05291213989333343,0.018271372444339896,11.0,0.039639629017272894,3.2078838096600504,31.0,0.6195008410836077,0.004083447272844483,0.02804228040888912,0.012063755259348432,1.058640797960002
SN 030,N02,6,2.304426320393333,2.3132545471166663,0.004870745635714076,2.3150993347153332,0.001980220703209722,0.0004282778785595242,2.312223561603333,2.31766789754,0.001940917968000111,7.147880953167808e-05,0.0020095825166670522,-0.0024208068833333485,0.001009203556314296,9.312099888895512e-06,0.002632649736666881,-0.002912648516666394,0.0010651307284218216,6.0,0.0059215121805557365,8.341418892133051,5.0,0.97856936815075,0.003979416069488954,0.014979129367778121,0.0012163385944127087,0.10053685506666943
SN 050,N01,373,2.9169809666666664,2.9212911999999998,0.0015312784557192118,2.920639953333333,0.0011561432979371893,-4.499940476189179e-05,2.919092533333333,2.9230712666666667,0.0024313133333335735,1.289421487603407e-05,0.00338570000000038,-0.0037353666666670726,0.0014295024301967834,1.165555555556382e-06,0.0060956666666673875,-0.006239566666666363,0.0021320865771523637,28.0,0.002287884523809474,2.0305948613434954,36.0,0.5653676257008156,0.0008655660946746294,0.0026950600000001934,0.0001715463436314017,0.14116139999999966
SN 050,N01,374,2.8627929666666665,2.8679026,0.0018630959739327048,2.8670500333333333,0.0013815632499063822,0.00014762154761904312,2.8650703333333336,2.8703699666666664,0.0010590666666665527,-2.3802479338843405e-05,0.0038444666666670457,-0.0039619333333331674,0.0014392845355397283,7.196944444446777e-06,0.005283100000000207,-0.005616033333334158,0.002242476178697561,27.0,0.0022224111111111,2.256344463493964,30.0,0.7005929687243854,0.0009706875190246139,0.003579644444444252,0.00032772673252625404,0.13746189999999858
SN 050,N01,375,2.9145418666666667,2.916403433333333,0.0009616320011184565,2.9159543533333334,0.001045780818700479,6.531750000000772e-05,2.9145418666666667,2.9185813666666665,0.002627013333333039,6.6121212121183585e-06,0.0029034999999995037,-0.002748600000000323,0.00110728998622433,1.3209444444439722e-05,0.004532400000000436,-0.004192633333333973,0.00183853939274066,33.0,0.001477743434343505,1.8162272591924513,56.0,0.32422191559662694,0.00028392668845264124,0.0014187955555557963,0.00018260653160626328,0.10786780000000595
SN 050,N01,376,2.8836738333333334,2.8896321333333335,0.0011865702701887959,2.8894313533333333,0.0007024648390680547,-5.0487023809520076e-05,2.8879605333333336,2.8902781,0.0006036133333333638,-3.8589531680424924e-06,0.004608666666666927,-0.0064425333333333334,0.0014908848618308647,-2.9697500000003264e-05,0.010593933333332917,-0.008205666666667,0.0024616897135905937,31.0,0.0018177763440861076,1.7835885980103967,58.0,0.2151776594237541,0.0003791238285241898,0.0015234355555557855,0.0004166166000278802,0.12832420000000289
SN 051,N01,434,2.8060109456366664,2.8139344533266666,0.0016502268877459743,2.8138007609033333,0.0014348585113618127,5.129859523792365e-06,2.8109275817866664,2.817223358153333,-0.0003783671066668326,6.074090909108605e-07,0.006820678710000028,-0.011287180583333445,0.002124762476508465,-2.488030305558553e-06,0.011804707843333428,-0.016004180910000443,0.003380762764969504,26.0,0.0029908106873075715,1.9620349676743554,50.0,0.1772461332238494,0.00042465329396064043,0.0015806410055558828,0.0008112708287916865,0.1781583149866628
SN 051,N01,435,2.7688240051266666,2.81324920654,0.009360574631256151,2.8127089267291105,0.0013441138468783434,6.428763964285869e-05,2.81096191406,2.81614074707,0.0007030402275560732,-2.4447690688704562e-05,0.03287353515666647,-0.02407836914000061,0.008205861774393967,1.991695827777695e-05,0.04807561238666658,-0.03563969930000033,0.010536356806848298,14.0,0.015731393723571525,2.587824544561453,45.0,0.6187848570799483,0.0020070721684035753,0.012475704615778405,0.007033537383206771,0.5883773803799968
SN 051,N01,436,2.7899904886866667,2.8147201538066664,0.0035787718903389806,2.813729502358,0.0013880459265333833,-0.00017540250509522664,2.8101089477533336,2.8159744262666666,-0.0036205546046663706,-5.1325017741045226e-05,0.01576131184999996,-0.018581390380000062,0.0034916214390801744,-1.5318128777774832e-05,0.031144460040000155,-0.021737670899999895,0.004871291365254532,21.0,0.004708438449047543,2.568676481065723,37.0,0.5244411570778249,0.0009171038635533799,0.004276597765111134,0.002545943447689519,0.25433553059332503
SN 051,N01,437,2.8110265096,2.815317662555,0.0012575126435126825,2.815313907197778,0.0005981972443701489,-1.3265155619041861e-05,2.8141197204566666,2.816010284423333,0.0004489305288886136,1.5237771349868177e-06,0.004043579103333084,-0.004917907716666559,0.0015650535707047576,-7.298787416668932e-06,0.008199818933332992,-0.007235717770000427,0.0024531822246217287,29.0,0.0022085343282758504,2.2190249094959253,44.0,0.23133470731216313,0.00039886780921877105,0.0017567613395561565,0.00043967016857448344,0.13825556435999875
SN 051,N01,438,2.7962216695133337,2.815765889483333,0.003217373046699006,2.8158936225031113,0.0008677543739273449,-4.490897766667207e-05,2.8145812988266665,2.8173161824533333,0.00029798719688889364,4.459938071626162e-06,0.01617813110333355,-0.02290293375666641,0.0041142247075058635,1.6704135472226747e-05,0.037073516846666266,-0.030535888670000233,0.006458838451274314,16.0,0.0058139642083333,2.406257981593848,53.0,0.18910242068779753,0.0006696363738248011,0.0037732611760001866,0.0025105974199127004,0.26963348391333364
SN 051,N01,439,2.8097279866533333,2.8159533182766667,0.0016465029784772107,2.8156274753131103,0.0018364379744915563,-4.0168762238092434e-05,2.812878163653333,2.81895345052,-0.0027493116597772094,-6.26514109090936e-05,0.005583699543333154,-0.005273183186666586,0.0020380611002175164,8.65936277777794e-06,0.010308074949999746,-0.006844329833333163,0.0031694176312143363,30.0,0.002916225856777747,2.2667307561939296,53.0,0.20373303941758222,0.00041898257798648943,0.0020836215546662373,0.0006539145981155274,0.19157740271333346
SN 051,N01,440,2.802968851723333,2.8148565928133333,0.0020566249442723534,2.8149198574473338,0.0017924533682529124,0.00017160688124999554,2.8131825764966667,2.81914393107,-0.0004240078406669845,-3.953413526167461e-06,0.008222452800000113,-0.008519490559999898,0.002537886839057059,-3.287421336111152e-05,0.01674194336000001,-0.009029134113333726,0.0037812467223014845,26.0,0.003573334523205168,2.484242900384675,51.0,0.24482041154921252,0.0004795640736496046,0.0023320515957783172,0.0009504090683781617,0.21535212201666942
SN 051,N01,441,2.80779240926,2.8137335459366666,0.0016585270098464203,2.8137092081688886,0.0014139576425155989,1.3703845857160333e-05,2.8110834757466665,2.81602223714,-0.0005146789555552367,-8.673970027547173e-06,0.008490753173333143,-0.008565775553333488,0.002172580806287208,-1.152038575000421e-05,0.01088536580333388,-0.009666442870000402,0.0033499590297122275,29.0,0.0030483728167815774,2.054313755482504,61.0,0.1484000589709109,0.000298638936064402,0.001532762316222236,0.0007258632040690588,0.19190444945999507
SN 051,N01,442,2.80846557617,2.8143497467016667,0.0012916918901460176,2.8142760552284445,0.0010433130501415347,0.00014218284960712614,2.812756601966667,2.8168065388966665,0.0010040961382218327,2.8247675757531726e-06,0.0049102783199996836,-0.006247711183333227,0.001583643837708214,-1.724243161110861e-05,0.00962117513333327,-0.006069183349999285,0.002478365724133559,30.0,0.002087970309666683,2.291262952058598,48.0,0.2516820892276004,0.0002731002779680238,0.0013199530706669016,0.00037245060297377695,0.1409581502300008
SN 052,F06,6,0.0051503057466666,0.01043480396166665,1.3724100140877573,0.010376879107777728,6.459155385823375e-05,-4.530222607140698e-06,0.0102601289733333,0.0104685401899999,5.567577222227206e-05,-0.024035876828429753,0.02196731567333332,-0.6440161387133334,0.09943378865515783,3.5994847777757557e-06,0.29515530268666673,-0.28803469340000065,0.04972137159061691,0.0,,,1.0,0.9973821235054938,1.310580534168048,2.9097506785715557,0.3236634407495185,3.065048457146666
SN 052,N01,443,2.8060109456366664,2.8139344533266666,0.0016502268877459743,2.8138007609033333,0.0014348585113618127,5.129859523792365e-06,2.8109275817866664,2.817223358153333,-0.0003783671066668326,6.074090909108605e-07,0.006820678710000028,-0.011287180583333445,0.002124762476508465,-2.488030305558553e-06,0.011804707843333428,-0.016004180910000443,0.003380762764969504,26.0,0.0029908106873075715,1.9620349676743554,50.0,0.1772461332238494,0.00042465329396064043,0.0015806410055558828,0.0008112708287916865,0.1781583149866628
SN 052,N01,444,2.7688240051266666,2.81324920654,0.009360574631256151,2.8127089267291105,0.0013441138468783434,6.428763964285869e-05,2.81096191406,2.81614074707,0.0007030402275560732,-2.4447690688704562e-05,0.03287353515666647,-0.02407836914000061,0.008205861774393967,1.991695827777695e-05,0.04807561238666658,-0.03563969930000033,0.010536356806848298,14.0,0.015731393723571525,2.587824544561453,45.0,0.6187848570799483,0.0020070721684035753,0.012475704615778405,0.007033537383206771,0.5883773803799968
SN 052,N01,445,2.7899904886866667,2.8147201538066664,0.0035787718903389806,2.813729502358,0.0013880459265333833,-0.00017540250509522664,2.8101089477533336,2.8159744262666666,-0.0036205546046663706,-5.1325017741045226e-05,0.01576131184999996,-0.018581390380000062,0.0034916214390801744,-1.5318128777774832e-05,0.031144460040000155,-0.021737670899999895,0.004871291365254532,21.0,0.004708438449047543,2.568676481065723,37.0,0.5244411570778249,0.0009171038635533799,0.004276597765111134,0.002545943447689519,0.25433553059332503
SN 052,N01,446,2.8110265096,2.815317662555,0.0012575126435126825,2.815313907197778,0.0005981972443701489,-1.3265155619041861e-05,2.8141197204566666,2.816010284423333,0.0004489305288886136,1.5237771349868177e-06,0.004043579103333084,-0.004917907716666559,0.0015650535707047576,-7.298787416668932e-06,0.008199818933332992,-0.007235717770000427,0.0024531822246217287,29.0,0.0022085343282758504,2.2190249094959253,44.0,0.23133470731216313,0.00039886780921877105,0.0017567613395561565,0.00043967016857448344,0.13825556435999875
SN 052,N01,447,2.7962216695133337,2.815765889483333,0.003217373046699006,2.8158936225031113,0.0008677543739273449,-4.490897766667207e-05,2.8145812988266665,2.8173161824533333,0.00029798719688889364,4.459938071626162e-06,0.01617813110333355,-0.02290293375666641,0.0041142247075058635,1.6704135472226747e-05,0.037073516846666266,-0.030535888670000233,0.006458838451274314,16.0,0.0058139642083333,2.406257981593848,53.0,0.18910242068779753,0.0006696363738248011,0.0037732611760001866,0.0025105974199127004,0.26963348391333364
SN 052,N01,448,2.8097279866533333,2.8159533182766667,0.0016465029784772107,2.8156274753131103,0.0018364379744915563,-4.0168762238092434e-05,2.812878163653333,2.81895345052,-0.0027493116597772094,-6.26514109090936e-05,0.005583699543333154,-0.005273183186666586,0.0020380611002175164,8.65936277777794e-06,0.010308074949999746,-0.006844329833333163,0.0031694176312143363,30.0,0.002916225856777747,2.2667307561939296,53.0,0.20373303941758222,0.00041898257798648943,0.0020836215546662373,0.0006539145981155274,0.19157740271333346
SN 052,N01,449,2.802968851723333,2.8148565928133333,0.0020566249442723534,2.8149198574473338,0.0017924533682529124,0.00017160688124999554,2.8131825764966667,2.81914393107,-0.0004240078406669845,-3.953413526167461e-06,0.008222452800000113,-0.008519490559999898,0.002537886839057059,-3.287421336111152e-05,0.01674194336000001,-0.009029134113333726,0.0037812467223014845,26.0,0.003573334523205168,2.484242900384675,51.0,0.24482041154921252,0.0004795640736496046,0.0023320515957783172,0.0009504090683781617,0.21535212201666942
SN 052,N01,450,2.80779240926,2.8137335459366666,0.0016585270098464203,2.8137092081688886,0.0014139576425155989,1.3703845857160333e-05,2.8110834757466665,2.81602223714,-0.0005146789555552367,-8.673970027547173e-06,0.008490753173333143,-0.008565775553333488,0.002172580806287208,-1.152038575000421e-05,0.01088536580333388,-0.009666442870000402,0.0033499590297122275,29.0,0.0030483728167815774,2.054313755482504,61.0,0.1484000589709109,0.000298638936064402,0.001532762316222236,0.0007258632040690588,0.19190444945999507
SN 052,N01,451,2.80846557617,2.8143497467016667,0.0012916918901460176,2.8142760552284445,0.0010433130501415347,0.00014218284960712614,2.812756601966667,2.8168065388966665,0.0010040961382218327,2.8247675757531726e-06,0.0049102783199996836,-0.006247711183333227,0.001583643837708214,-1.724243161110861e-05,0.00962117513333327,-0.006069183349999285,0.002478365724133559,30.0,0.002087970309666683,2.291262952058598,48.0,0.2516820892276004,0.0002731002779680238,0.0013199530706669016,0.00037245060297377695,0.1409581502300008
SN 052,N01,452,2.911431121823333,2.917308680215,0.0013735270081124417,2.916998697915111,0.0008707743660833949,6.340662633333041e-05,2.9155319213866666,2.91814092,0.0008258565282219799,-1.4123837741079857e-06,0.005199686686666372,-0.00534820556666693,0.0016610979446484108,1.288519969444198e-05,0.010387674970000926,-0.005875905356666156,0.0025606219564600977,30.0,0.0022323523624443453,2.5190908700423975,40.0,0.27308515341664874,0.0004994471050691208,0.002067938910222278,0.00044084118918030535,0.1495335896833252
SN 052,N01,453,2.9148541768366667,2.917374547321667,0.0010375310618499487,2.917213592527778,0.001400524642261039,7.849102928572263e-05,2.915689341226667,2.9212038675933334,-0.0009919738777779408,-1.2217540055101049e-05,0.004548899333333356,-0.004982248943333545,0.0013924317490294064,-3.4546322305554584e-05,0.005851999919999962,-0.009531148276666901,0.002276527885599889,36.0,0.0017379972668518403,1.726790249070695,59.0,0.10166486163094361,0.0004443754909025672,0.0016517808697775749,0.0001962042345795729,0.13034184772000046
SN 052,N01,454,2.91485265096,2.91799837748,0.0010835019792780301,2.9174161953377777,0.0009154813413729938,-1.3496762095248955e-05,2.916014607746667,2.91930287679,-0.00015697903111089317,-4.50554629752073e-05,0.0032325744633334708,-0.006187947593333298,0.0013549289837873034,5.406485663889127e-05,0.0077201843233338785,-0.008651224770000354,0.002131835952258289,29.0,0.0018035011726436373,2.1795482381646174,51.0,0.15943979113851606,0.000416758168519487,0.0017011684846663933,0.0001981284919637649,0.1166674295933312
SN 052,N01,455,2.9122062683100003,2.9171774546283333,0.0015838887552576683,2.916818644204,0.0003670196431523693,1.4593941785726434e-05,2.9161346435533333,2.9176114400200004,0.0002635701493329812,1.5868299999986435e-06,0.00473073323666684,-0.009197235106666923,0.001606349039840825,-3.734800552778195e-05,0.008807373046667344,-0.009362284343334082,0.002455682851345795,26.0,0.002142197046666696,2.368010805625595,44.0,0.4896122484205532,0.0003966151596679011,0.001748284233999975,0.0008591935936170928,0.1284065246499999
SN 052,N01,456,2.912482198076667,2.919180552163333,0.002587855870157276,2.9221110195566666,0.003954652482619066,0.0007640856788690514,2.9171976725233337,2.92948354085,0.0015998670800003723,1.232893341598355e-05,0.01180597941333339,-0.009736887616666134,0.00237331830194974,5.6701236333334126e-05,0.010792287193333472,-0.012545267743333532,0.0034068167937138616,25.0,0.003177815755333295,2.6200339856572854,38.0,0.5768259671150157,0.0008254026832757229,0.0037008327908889527,0.0009142665585400773,0.185415140803332
