Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57532,0.762295,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57561,0.0011254,2.57322,2.57705,0.00209757,-0.000288204,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57385,0.770492,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57557,0.00117441,2.57322,2.57705,-0.00146535,-0.0017177,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57392,0.778689,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57545,0.00124837,2.57322,2.57705,6.6375e-05,-0.00153403,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57905,0.786885,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57559,0.00150996,2.57322,2.57905,0.00512594,0.00345856,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57942,0.795082,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57579,0.00180022,2.57322,2.57942,0.000371043,0.00362545,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57824,0.803279,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57596,0.00190662,2.57322,2.57942,-0.00118103,0.00227336,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.577,0.811475,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.576,0.00192239,2.57322,2.57942,-0.00123825,0.000996162,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57724,0.819672,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57614,0.00193516,2.57322,2.57942,0.000245921,0.00110831,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57712,0.827869,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57627,0.00192563,2.57322,2.57942,-0.000125122,0.000844778,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.56953,0.836066,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57577,0.00257783,2.56953,2.57942,-0.0075854,-0.00624091,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57464,0.844262,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57562,0.00257106,2.56953,2.57942,0.00510585,-0.000980072,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.5755,0.852459,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57556,0.00256159,2.56953,2.57942,0.000862375,-5.65767e-05,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57514,0.860656,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57556,0.00256137,2.56953,2.57942,-0.000360107,-0.000417921,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.5731,0.868852,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57549,0.00261821,2.56953,2.57942,-0.00204188,-0.00238644,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57589,0.877049,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57566,0.00254292,2.56953,2.57942,0.00278702,0.000222914,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57855,0.885246,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57588,0.00264649,2.56953,2.57942,0.00266495,0.00267237,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57305,0.893443,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57583,0.00269829,2.56953,2.57942,-0.00550461,-0.00277844,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57249,0.901639,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57573,0.00279421,2.56953,2.57942,-0.000559489,-0.00324241,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57057,0.909836,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57517,0.00292974,2.56953,2.57942,-0.00192006,-0.00459722,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57336,0.918033,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57476,0.00271096,2.56953,2.57855,0.00279337,-0.00140008,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57551,0.92623,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57458,0.00254779,2.56953,2.57855,0.00214869,0.000930396,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57306,0.934426,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57432,0.00248288,2.56953,2.57855,-0.00245183,-0.00125875,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57376,0.942623,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57408,0.00234879,2.56953,2.57855,0.00070343,-0.000323131,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57474,0.95082,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57393,0.00220517,2.56953,2.57855,0.000978597,0.000814073,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57498,0.959016,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57429,0.00185002,2.57057,2.57855,0.000236512,0.000687731,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57385,0.967213,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57424,0.00185054,2.57057,2.57855,-0.00112534,-0.000385047,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57223,0.97541,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57402,0.00188328,2.57057,2.57855,-0.00162175,-0.00178864,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57538,0.983607,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57403,0.00189455,2.57057,2.57855,0.00315348,0.00134878,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.5743,0.991803,0,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57411,0.00187756,2.57057,2.57855,-0.00108032,0.000188277,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,849,2.57622,1,1,2.57547,0.0017423,2.56953,2.57942,2.57552,2.57622,-0.000749233,123,2.57414,0.00190167,2.57057,2.57855,0.00191523,0.00208145,2.57485,2.56953,2.57942
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57507,0,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57507,,2.57507,2.57507,0,0,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57346,0.00819672,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57426,0.00113668,2.57346,2.57507,-0.00160751,-0.000803757,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57471,0.0163934,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57441,0.000843852,2.57346,2.57507,0.00124893,0.000296783,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57533,0.0245902,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57464,0.000828829,2.57346,2.57533,0.000624593,0.000691032,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57615,0.0327869,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57494,0.000984633,2.57346,2.57615,0.000816091,0.0012057,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57697,0.0409836,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57528,0.00120836,2.57346,2.57697,0.000820923,0.00168885,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57727,0.0491803,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57557,0.00133418,2.57346,2.57727,0.000296783,0.00170197,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57568,0.057377,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57558,0.00123589,2.57346,2.57727,-0.0015859,0.000101567,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57648,0.0655738,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57568,0.00119454,2.57346,2.57727,0.000800577,0.000801906,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57712,0.0737705,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57582,0.00121428,2.57346,2.57727,0.000633749,0.00129209,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57673,0.0819672,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57591,0.00118358,2.57346,2.57727,-0.00039088,0.000819281,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57676,0.0901639,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57598,0.00115506,2.57346,2.57727,3.3824e-05,0.000782013,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.5763,0.0983607,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.576,0.00110951,2.57346,2.57727,-0.000459035,0.000298133,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57582,0.106557,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57599,0.00106714,2.57346,2.57727,-0.000483958,-0.000172551,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57637,0.114754,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57601,0.00103313,2.57346,2.57727,0.000558217,0.000359955,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57717,0.122951,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57615,0.00103827,2.57346,2.57727,0.000797526,0.00101722,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57493,0.131148,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57625,0.000810468,2.57471,2.57727,-0.00224457,-0.00132514,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57373,0.139344,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57619,0.000967091,2.57373,2.57727,-0.00119324,-0.00245336,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57439,0.147541,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57612,0.00105352,2.57373,2.57727,0.000655365,-0.00173503,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57512,0.155738,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57606,0.0010848,2.57373,2.57727,0.00073115,-0.000935245,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57658,0.163934,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57603,0.00106565,2.57373,2.57727,0.0014562,0.000547232,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57637,0.172131,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57597,0.00101506,2.57373,2.57717,-0.000210317,0.000397,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57636,0.180328,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57601,0.00101656,2.57373,2.57717,-1.526e-06,0.000349935,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57352,0.188525,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57582,0.00119139,2.57352,2.57717,-0.00284119,-0.00229401,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57464,0.196721,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57565,0.00116999,2.57352,2.57717,0.00111618,-0.00101274,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57676,0.204918,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57565,0.00117234,2.57352,2.57717,0.00212072,0.00110562,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57566,0.213115,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57558,0.00113203,2.57352,2.57717,-0.00110525,7.39543e-05,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.5732,0.221311,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57537,0.00126656,2.5732,2.57717,-0.00245616,-0.00217548,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57373,0.229508,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57524,0.00132773,2.5732,2.57717,0.000530242,-0.00150613,2.57552,2.5732,2.57727
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57332,0.237705,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57503,0.00137445,2.5732,2.57717,-0.000414276,-0.00171646,2.57552,2.5732,2.57727
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57538,0.245902,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57491,0.00124721,2.5732,2.57676,0.00206807,0.000470852,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57819,0.254098,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57513,0.00150701,2.5732,2.57819,0.00280431,0.00305781,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5754,0.262295,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57524,0.0014574,2.5732,2.57819,-0.00278422,0.000162303,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57368,0.270492,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57519,0.00149764,2.5732,2.57819,-0.0017189,-0.0015096,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57733,0.278689,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57534,0.00159531,2.5732,2.57819,0.00364507,0.0019882,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57429,0.286885,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57519,0.00157816,2.5732,2.57819,-0.00304362,-0.000902693,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5669,0.295082,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57456,0.00262242,2.5669,2.57819,-0.00739059,-0.00766188,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.56874,0.303279,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57405,0.00296324,2.5669,2.57819,0.00184886,-0.00530497,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.58183,0.311475,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5746,0.00357185,2.5669,2.58183,0.013087,0.00722816,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.58725,0.319672,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57544,0.0048404,2.5669,2.58725,0.00542119,0.0118085,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.58005,0.327869,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57566,0.00497673,2.5669,2.58725,-0.0072052,0.00438422,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57638,0.336066,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57571,0.00498017,2.5669,2.58725,-0.00366669,0.0006692,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57758,0.344262,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.576,0.00495074,2.5669,2.58725,0.00120112,0.00157817,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5757,0.352459,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57613,0.00491206,2.5669,2.58725,-0.0018781,-0.000431536,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57589,0.360656,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57631,0.00485108,2.5669,2.58725,0.000188446,-0.00041487,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57771,0.368852,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57646,0.00485667,2.5669,2.58725,0.00181961,0.00124953,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57845,0.377049,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57648,0.00486393,2.5669,2.58725,0.000743357,0.00197506,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57523,0.385246,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57647,0.00486679,2.5669,2.58725,-0.00321986,-0.00123357,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57479,0.393443,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57654,0.00482977,2.5669,2.58725,-0.00044225,-0.00174971,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57756,0.401639,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57656,0.00483282,2.5669,2.58725,0.00276718,0.00100211,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57881,0.409836,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57686,0.00482203,2.5669,2.58725,0.00124893,0.00194951,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5724,0.418033,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57723,0.00417572,2.56874,2.58725,-0.00640895,-0.00482641,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57425,0.42623,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57759,0.00357582,2.5724,2.58725,0.00184886,-0.00334452,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57973,0.434426,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57745,0.00343648,2.5724,2.58725,0.00548299,0.00227843,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57578,0.442623,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57669,0.00212692,2.5724,2.58005,-0.00394948,-0.000906389,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.56971,0.45082,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.576,0.00258606,2.56971,2.57973,-0.00607198,-0.00628925,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57336,0.459016,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5758,0.00267021,2.56971,2.57973,0.00365423,-0.00243396,2.5753,2.56528,2.58725
