type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F03,512,2.80409139,0.4016393442622951,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8074346244,0.0027430094338087483,2.803816223,2.811803436,-0.000309244999999958,-0.0033432343999999503,2.806018981866666,2.803816223,2.808782959
F03,512,2.804647827,0.4098360655737705,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8073250662666664,0.002823576555288875,2.803816223,2.811803436,0.0005564370000001873,-0.002677239266666298,2.806018981866666,2.803816223,2.808782959
F03,512,2.805481211,0.4180327868852459,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.807216254133334,0.0028634841334746934,2.803816223,2.811803436,0.0008333839999998816,-0.0017350431333338356,2.806018981866666,2.803816223,2.808782959
F03,512,2.805663554,0.4262295081967213,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.806834326666667,0.0026400173519328723,2.803816223,2.811803436,0.00018234300000008474,-0.001170772666666764,2.806018981866666,2.803816223,2.808782959
F03,512,2.804797872,0.4344262295081967,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.806367289066667,0.002295320097574931,2.803816223,2.811517588,-0.0008656820000001453,-0.0015694170666669116,2.806018981866666,2.803816223,2.808782959
F03,512,2.806666819,0.4426229508196721,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.806043904466667,0.0018078083809278031,2.803816223,2.809546661,0.0018689470000001762,0.0006229145333329633,2.806018981866666,2.803816223,2.808782959
F03,512,2.807470703,0.45081967213114754,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8059055072666665,0.0015864051891558385,2.803816223,2.808523305,0.0008038839999997549,0.0015651957333333577,2.806018981866666,2.803816223,2.808782959
F03,512,2.806996155,0.45901639344262296,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8058036972666667,0.0014495001183315388,2.803816223,2.808407338,-0.000474547999999686,0.0011924577333335407,2.806018981866666,2.803816223,2.808782959
F03,512,2.807529449,0.4672131147540984,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.805755479466667,0.0013721817936601468,2.803816223,2.808407338,0.0005332939999997954,0.0017739695333331973,2.806018981866666,2.803816223,2.808782959
F03,512,2.806907908,0.47540983606557374,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.805655517466667,0.0012102600685654594,2.803816223,2.807529449,-0.0006215410000001143,0.0012523905333328145,2.806018981866666,2.803816223,2.808782959
F03,512,2.807555644,0.48360655737704916,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.805793609533333,0.0013038767343438067,2.803816223,2.807555644,0.0006477359999998988,0.0017620344666666732,2.806018981866666,2.803816223,2.808782959
F03,512,2.808782959,0.4918032786885246,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8060189818666665,0.0015076608703297979,2.803816223,2.808782959,0.0012273150000003952,0.0027639771333336505,2.806018981866666,2.803816223,2.808782959
F03,512,2.80962855,0.5,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8062957932666666,0.0017608393730923684,2.803816223,2.80962855,0.0008455909999995903,0.0033327567333332198,2.8105055746666663,2.807750448,2.811964417
F03,512,2.807750448,0.5081967213114754,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.806558074933333,0.0016549417504961872,2.80409139,2.80962855,-0.001878101999999604,0.001192373066666974,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810594686,0.5163934426229508,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8069710116666666,0.0018405275139998336,2.80409139,2.810594686,0.002844237999999777,0.0036236743333333266,2.8105055746666663,2.807750448,2.811964417
F03,512,2.811012014,0.5245901639344263,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8074323866,0.0019322462482696636,2.804647827,2.811012014,0.0004173280000001611,0.0035796274000001738,2.8105055746666663,2.807750448,2.811964417
F03,512,2.811497498,0.5327868852459017,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.807889031333333,0.0020338835167621164,2.804797872,2.811497498,0.000485483999999925,0.0036084666666669207,2.8105055746666663,2.807750448,2.811964417
F03,512,2.811964417,0.5409836065573771,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8083212450666664,0.0021699669046495846,2.804797872,2.811964417,0.00046691899999995456,0.003643171933333633,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810613251,0.5491803278688525,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8086512248666664,0.0021125350125303925,2.804797872,2.811964417,-0.0013511660000000703,0.0019620261333335165,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810446421,0.5573770491803278,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8090277948,0.0018656018873673113,2.806666819,2.811964417,-0.00016682999999995118,0.001418626199999995,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810415395,0.5655737704918032,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.809277699866667,0.0017756492792730084,2.806907908,2.811964417,-3.102599999982303e-05,0.001137695133333061,2.8105055746666663,2.807750448,2.811964417
F03,512,2.811148071,0.5737704918032787,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8095228577333335,0.001762152496404856,2.806907908,2.811964417,0.0007326759999997101,0.0016252132666663144,2.8105055746666663,2.807750448,2.811964417
F03,512,2.809490967,0.5819672131147541,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8096891785333336,0.0016185176435941457,2.806907908,2.811964417,-0.0016571039999999648,-0.0001982115333336587,2.8105055746666663,2.807750448,2.811964417
F03,512,2.81040624,0.5901639344262295,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8098809646,0.0015112059549549318,2.806907908,2.811964417,0.0009152729999999387,0.0005252753999998028,2.8105055746666663,2.807750448,2.811964417
F03,512,2.811587016,0.5983606557377049,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.810192905133333,0.0013251509489132314,2.807555644,2.811964417,0.0011807759999999945,0.0013941108666668534,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810475667,0.6065573770491803,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8103875733333337,0.0011064977854914205,2.807750448,2.811964417,-0.0011113489999998727,8.809366666628904e-05,2.8105055746666663,2.807750448,2.811964417
F03,512,2.810552979,0.6147540983606558,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8105055746666663,0.0010136366651801862,2.807750448,2.811964417,7.731200000016258e-05,4.740433333383365e-05,2.8105055746666663,2.807750448,2.811964417
F03,512,2.80944163,0.6229508196721312,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8104931133333335,0.0010262590442032854,2.807750448,2.811964417,-0.0011113490000003168,-0.0010514833333337137,2.8128720919375,2.80944163,2.815252177
F03,512,2.810597738,0.6311475409836066,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8106829326666665,0.0006914358384616931,2.80944163,2.811964417,0.001156107999999989,-8.519466666667697e-05,2.8128720919375,2.80944163,2.815252177
F03,512,2.812183889,0.639344262295082,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8107888795333333,0.000791467020519373,2.80944163,2.812183889,0.0015861510000001466,0.0013950094666665969,2.8128720919375,2.80944163,2.815252177
F03,512,2.812360128,0.6475409836065574,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8108787538,0.0008891309007207805,2.80944163,2.812360128,0.00017623899999996695,0.0014813741999999408,2.8128720919375,2.80944163,2.815252177
F03,512,2.809866587,0.6557377049180327,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8107700263999997,0.0009075896316995273,2.80944163,2.812360128,-0.002493540999999766,-0.0009034393999995949,2.8128720919375,2.80944163,2.815252177
F03,512,2.812335205,0.6639344262295082,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8107947456,0.0009466525503718942,2.80944163,2.812360128,0.002468617999999978,0.0015404594000001381,2.8128720919375,2.80944163,2.815252177
F03,512,2.813966115,0.6721311475409836,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8110182698666666,0.0012484651099406942,2.80944163,2.813966115,0.001630909999999819,0.002947845133333349,2.8128720919375,2.80944163,2.815252177
F03,512,2.812879435,0.680327868852459,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8111804707999997,0.0013245915601196637,2.80944163,2.813966115,-0.0010866799999997845,0.0016989642000004856,2.8128720919375,2.80944163,2.815252177
F03,512,2.814320119,0.6885245901639344,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8114407857333332,0.0015310871741589427,2.80944163,2.814320119,0.0014406839999998589,0.0028793332666667837,2.8128720919375,2.80944163,2.815252177
F03,512,2.813933818,0.6967213114754098,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8116265022,0.001656833467920486,2.80944163,2.814320119,-0.00038630099999981127,0.002307315799999987,2.8128720919375,2.80944163,2.815252177
F03,512,2.813167063,0.7049180327868853,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8118715752666663,0.00158887347410211,2.80944163,2.814320119,-0.0007667550000003409,0.0012954877333335446,2.8128720919375,2.80944163,2.815252177
F03,512,2.813557943,0.7131147540983607,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8120816887999998,0.0015896468176659542,2.80944163,2.814320119,0.0003908800000003154,0.0014762542000004153,2.8128720919375,2.80944163,2.815252177
F03,512,2.815065257,0.7213114754098361,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.812313571533333,0.001757191591788576,2.80944163,2.815065257,0.0015073139999999263,0.002751685466666931,2.8128720919375,2.80944163,2.815252177
F03,512,2.81328125,0.7295081967213115,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8125006104,0.001695832444976233,2.80944163,2.815065257,-0.0017840069999999209,0.0007806396000002991,2.8128720919375,2.80944163,2.815252177
F03,512,2.813745117,0.7377049180327869,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8127134195999997,0.0016330969661785561,2.80944163,2.815065257,0.0004638669999996736,0.0010316974000001977,2.8128720919375,2.80944163,2.815252177
F03,512,2.815252177,0.7459016393442623,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8131007894000004,0.0014839120914778862,2.809866587,2.815252177,0.0015070600000002266,0.0021513875999996657,2.8128720919375,2.80944163,2.815252177
F03,512,2.814020284,0.7540983606557377,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813328959133334,0.001326305662182421,2.809866587,2.815252177,-0.0012318929999999284,0.0006913248666662319,2.813912048333333,2.810954793,2.815681966
F03,512,2.813564301,0.7622950819672131,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8134209866,0.0012885312319003243,2.809866587,2.815252177,-0.0004559830000001597,0.00014331439999981654,2.813912048333333,2.810954793,2.815681966
F03,512,2.813780721,0.7704918032786885,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8135156928000002,0.0012568051105517671,2.809866587,2.815252177,0.00021642000000010597,0.0002650281999998505,2.813912048333333,2.810954793,2.815681966
F03,512,2.814654032,0.7786885245901639,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8138348558000006,0.0007821990470484012,2.812335205,2.815252177,0.0008733109999998767,0.000819176199999383,2.813912048333333,2.810954793,2.815681966
F03,512,2.813987732,0.7868852459016393,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813945024266667,0.0006632203433526626,2.812879435,2.815252177,-0.0006662999999997865,4.270773333336919e-05,2.813912048333333,2.810954793,2.815681966
F03,512,2.814384969,0.7950819672131147,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8139729478666666,0.0006729183654328477,2.812879435,2.815252177,0.00039723699999960616,0.0004120211333331625,2.813912048333333,2.810954793,2.815681966
F03,512,2.811299642,0.8032786885245902,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8138676283333335,0.0009305865499467747,2.811299642,2.815252177,-0.003085326999999971,-0.0025679863333336606,2.813912048333333,2.810954793,2.815681966
F03,512,2.810954793,0.8114754098360656,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8136432732666665,0.001184685386620269,2.810954793,2.815252177,-0.0003448489999997584,-0.00268848026666646,2.813912048333333,2.810954793,2.815681966
F03,512,2.813252004,0.819672131147541,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813597819,0.0011858208897336292,2.810954793,2.815252177,0.0022972110000001322,-0.0003458149999997495,2.813912048333333,2.810954793,2.815681966
F03,512,2.814473216,0.8278688524590164,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813684895866667,0.0011998044489726462,2.810954793,2.815252177,0.001221211999999916,0.0007883201333331868,2.813912048333333,2.810954793,2.815681966
F03,512,2.815681966,0.8360655737704918,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8138264974000005,0.0013045206342972065,2.810954793,2.815681966,0.0012087499999999807,0.0018554685999996323,2.813912048333333,2.810954793,2.815681966
F03,512,2.814893595,0.8442622950819673,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8138150532666666,0.0012935842954701574,2.810954793,2.815681966,-0.0007883710000000654,0.001078541733333438,2.813912048333333,2.810954793,2.815681966
F03,512,2.814130147,0.8524590163934426,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8138716464,0.0012871158512900958,2.810954793,2.815681966,-0.0007634479999998334,0.000258500600000211,2.813912048333333,2.810954793,2.815681966
F03,512,2.814793142,0.860655737704918,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813941514733334,0.0013080318283780852,2.810954793,2.815681966,0.0006629949999998885,0.0008516272666660996,2.813912048333333,2.810954793,2.815681966
F03,512,2.814810181,0.8688524590163934,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8139120483333335,0.0012810983895344612,2.810954793,2.815681966,1.703899999982994e-05,0.0008981326666663847,2.813912048333333,2.810954793,2.815681966
F03,512,2.814408366,0.8770491803278688,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.813937920466666,0.0012873438581825956,2.810954793,2.815681966,-0.00040181500000002757,0.00047044553333375205,2.8194083373125003,2.814408366,2.824736023
F03,512,2.815092977,0.8852459016393442,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8140398322,0.0013158466312405952,2.810954793,2.815681966,0.0006846110000000571,0.001053144799999739,2.8194083373125003,2.814408366,2.824736023
F03,512,2.817663829,0.8934426229508197,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8142987060666664,0.0016102642198243442,2.810954793,2.817663829,0.002570851999999846,0.003365122933333353,2.8194083373125003,2.814408366,2.824736023
F03,512,2.815632629,0.9016393442622951,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8143639458666665,0.0016451348708857861,2.810954793,2.817663829,-0.0020311999999997887,0.0012686831333335036,2.8194083373125003,2.814408366,2.824736023
F03,512,2.816827393,0.9098360655737705,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8145532565999996,0.0017582462651863136,2.810954793,2.817663829,0.0011947640000000703,0.002274136400000515,2.8194083373125003,2.814408366,2.824736023
F03,512,2.816609446,0.9180327868852459,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8147015550666667,0.0018351669174900857,2.810954793,2.817663829,-0.0002179469999998851,0.0019078909333334337,2.8194083373125003,2.814408366,2.824736023
F03,512,2.816669718,0.9262295081967213,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8150595601333332,0.0016372421282948846,2.810954793,2.817663829,6.0271999999805814e-05,0.0016101578666667393,2.8194083373125003,2.814408366,2.824736023
F03,512,2.818017832,0.9344262295081968,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8155304294,0.00136550242551232,2.813252004,2.818017832,0.0013481139999997893,0.0024874025999999105,2.8194083373125003,2.814408366,2.824736023
F03,512,2.819923655,0.9426229508196722,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8159752061333334,0.001631085746377874,2.814130147,2.819923655,0.0019058230000004173,0.003948448866666787,2.8194083373125003,2.814408366,2.824736023
F03,512,2.819308472,0.9508196721311475,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8162975565333332,0.0017837002118401837,2.814130147,2.819923655,-0.0006151830000002967,0.0030109154666666527,2.8194083373125003,2.814408366,2.824736023
F03,512,2.820857493,0.9590163934426229,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.816642591666666,0.0021241896012168036,2.814130147,2.820857493,0.0015490210000002058,0.004214901333333909,2.8194083373125003,2.814408366,2.824736023
F03,512,2.824403636,0.9672131147540983,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8172765944,0.002857521007080297,2.814130147,2.824403636,0.0035461429999998906,0.007127041599999995,2.8194083373125003,2.814408366,2.824736023
F03,512,2.822448222,0.9754098360655737,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8178311327333336,0.003006527156843593,2.814408366,2.824403636,-0.0019554140000002107,0.004617089266666152,2.8194083373125003,2.814408366,2.824736023
F03,512,2.823262787,0.9836065573770492,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8183957757333333,0.003185234149755519,2.814408366,2.824403636,0.0008145650000002114,0.004867011266666665,2.8194083373125003,2.814408366,2.824736023
F03,512,2.824736023,0.9918032786885246,0,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.819057498533333,0.0034102170238114937,2.814408366,2.824736023,0.0014732359999998224,0.005678524466666612,2.8194083373125003,2.814408366,2.824736023
F03,512,2.824670919,1.0,1,2.810369933,0.005062417493386988,2.801697032,2.824736023,2.810280863,2.824670919,-0.014300985999999849,123,2.8197416687333337,0.003440191493605575,2.815092977,2.824736023,-6.5103999999927e-05,0.004929250266666241,2.8194083373125003,2.814408366,2.824736023
F03,515,2.945846812,0.0,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.945846812,,2.945846812,2.945846812,0.0,0.0,2.9787097846666666,2.935784912,3.000735982
F03,515,2.935784912,0.00819672131147541,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.940815862,0.007114837721621049,2.935784912,2.945846812,-0.010061900000000179,-0.0050309500000000895,2.9787097846666666,2.935784912,3.000735982
F03,515,2.991731517,0.01639344262295082,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.957787747,0.029823566172779776,2.935784912,2.991731517,0.05594660499999993,0.03394377000000004,2.9787097846666666,2.935784912,3.000735982
F03,515,2.976197561,0.02459016393442623,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9623902005,0.026032551015733547,2.935784912,2.991731517,-0.015533955999999627,0.01380736050000042,2.9787097846666666,2.935784912,3.000735982
F03,515,3.000735982,0.03278688524590164,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9700593568,0.02832578465037168,2.935784912,3.000735982,0.02453842099999992,0.03067662519999992,2.9787097846666666,2.935784912,3.000735982
F03,515,2.984212748,0.040983606557377046,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.972418255333333,0.025985889913388748,2.935784912,3.000735982,-0.01652323400000011,0.0117944926666671,2.9787097846666666,2.935784912,3.000735982
F03,515,2.969023387,0.04918032786885246,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.971933274142857,0.023756441430584165,2.935784912,3.000735982,-0.015189361000000012,-0.002909887142856782,2.9787097846666666,2.935784912,3.000735982
F03,515,2.9776769,0.05737704918032787,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.972651227375,0.0220877362220601,2.935784912,3.000735982,0.008653513000000057,0.005025672624999977,2.9787097846666666,2.935784912,3.000735982
F03,515,2.981018829,0.06557377049180328,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.973580960888889,0.02084860234284365,2.935784912,3.000735982,0.0033419289999998547,0.007437868111110912,2.9787097846666666,2.935784912,3.000735982
F03,515,2.982454936,0.07377049180327869,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9744683584000002,0.019855551834983803,2.935784912,3.000735982,0.0014361069999999643,0.007986577599999656,2.9787097846666666,2.935784912,3.000735982
F03,515,2.985092163,0.08196721311475409,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9754341588181816,0.01910704372031208,2.935784912,3.000735982,0.0026372270000001308,0.009658004181818391,2.9787097846666666,2.935784912,3.000735982
F03,515,2.988901011,0.09016393442622951,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9765563965,0.01862801969666368,2.935784912,3.000735982,0.0038088479999998093,0.012344614499999906,2.9787097846666666,2.935784912,3.000735982
F03,515,2.986905416,0.09836065573770492,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.977352474923077,0.01806446297176589,2.935784912,3.000735982,-0.0019955949999999056,0.009552941076922838,2.9787097846666666,2.935784912,3.000735982
F03,515,2.985005697,0.10655737704918032,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.977899133642857,0.01747588663333554,2.935784912,3.000735982,-0.0018997189999998554,0.007106563357142992,2.9787097846666666,2.935784912,3.000735982
F03,515,2.990058899,0.11475409836065574,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.978709784666667,0.0171303584825726,2.935784912,3.000735982,0.005053202000000034,0.011349114333333077,2.9787097846666666,2.935784912,3.000735982
F03,515,2.997516123,0.12295081967213115,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9821544054,0.015128050467946517,2.935784912,3.000735982,0.007457223999999929,0.015361717599999825,2.998102569533334,2.993036143,3.006257629
F03,515,2.994197083,0.13114754098360656,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9860485501333334,0.008329986584592834,2.969023387,3.000735982,-0.003319040000000051,0.008148532866666613,2.998102569533334,2.993036143,3.006257629
F03,515,2.995087433,0.13934426229508196,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9862722778666666,0.008536041030254793,2.969023387,3.000735982,0.0008903500000001507,0.00881515513333353,2.998102569533334,2.993036143,3.006257629
F03,515,2.996724447,0.14754098360655737,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9876407369333338,0.008450501536146788,2.969023387,3.000735982,0.0016370139999999367,0.009083710066666306,2.998102569533334,2.993036143,3.006257629
F03,515,3.000916799,0.1557377049180328,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9876527914,0.008470620941833925,2.969023387,3.000916799,0.00419235200000001,0.013264007600000127,2.998102569533334,2.993036143,3.006257629
F03,515,3.006257629,0.16393442622950818,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9891224501333338,0.009660033642372707,2.969023387,3.006257629,0.005340829999999741,0.017135178866666045,2.998102569533334,2.993036143,3.006257629
F03,515,2.998596446,0.1721311475409836,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9910939874,0.008167476313056966,2.9776769,3.006257629,-0.007661182999999738,0.007502458599999873,2.998102569533334,2.993036143,3.006257629
