type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F03,555,3.37292455,0.7950819672131147,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3695762294000002,0.0017045874743416077,3.366985321,3.37292455,0.0002723412071428715,0.001278431999999885,0.003348320599999788,3.3714845106,3.367871094,3.373048147,3,0.013393282399999151,0.0042614686858540194,0.0013393282399999152,0.001089364828571486,0.456548064000005,3,2.999962206311899,1.9642881386369884,1
F03,555,3.372043355,0.8032786885245902,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3699112615333333,0.001659097898360516,3.366985321,3.37292455,0.00026092344999999244,-0.0008811949999998347,0.0021320934666668734,3.3714845106,3.367871094,3.373048147,3,0.008528373866667494,0.00414774474590129,0.0008528373866667494,0.0010436937999999697,0.46007284400000437,3,2.1245031763650983,1.2850842725622298,1
F03,555,3.372418976,0.8114754098360656,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370162912866667,0.0017376042194246213,3.366985321,3.37292455,0.0002874147250000577,0.00037562099999988163,0.0022560631333332637,3.3714845106,3.367871094,3.373048147,3,0.009024252533333055,0.0043440105485615535,0.0009024252533333055,0.0011496589000002308,0.4615753280000039,3,0.8646821505046421,1.2983682500482283,1
F03,555,3.372981771,0.819672131147541,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3705626762000005,0.001641459894459264,3.367871094,3.372981771,0.00026709783928567616,0.0005627950000000048,0.002419094799999577,3.3714845106,3.367871094,3.373048147,3,0.009676379199998308,0.004103649736148161,0.0009676379199998308,0.0010683913571427046,0.4638265080000039,3,1.3714415400482305,1.4737369282039008,1
F03,555,3.372346497,0.8278688524590164,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3708027987333335,0.0016198195629992895,3.367871094,3.372981771,0.00025975001071436565,-0.0006352739999999635,0.00154369826666656,3.3714845106,3.367871094,3.373048147,3,0.00617479306666624,0.004049548907498224,0.0006174793066666239,0.0010390000428574626,0.46636760400000377,3,1.5687428221119388,0.9530004279019552,0
F03,555,3.373048147,0.8360655737704918,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370931922,0.0017202520704956048,3.367871094,3.373048147,0.0003246979821428756,0.0007016499999998871,0.0021162249999999716,3.3714845106,3.367871094,3.373048147,3,0.008464899999999886,0.004300630176239012,0.0008464899999999886,0.0012987919285715023,0.4691742040000033,3,1.6314956006621546,1.230175934408814,1
F03,555,3.372956848,0.8442622950819673,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3711071098666663,0.0017869811997776972,3.367871094,3.373048147,0.0003580956464285369,-9.129900000015567e-05,0.001849738133333556,3.3714845106,3.367871094,3.373048147,3,0.007398952533334224,0.004467452999444243,0.0007398952533334225,0.0014323825857141476,0.46953940000000394,3,0.2043636253195054,1.035113174347845,0
F03,555,3.371081797,0.8524590163934426,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3711976962,0.0017457708738318355,3.367871094,3.373048147,0.0003179168857143332,-0.00187505099999985,-0.00011589919999988041,3.3714845106,3.367871094,3.373048147,3,-0.00046359679999952164,0.004364427184579588,-4.635967999995216e-05,0.0012716675428573329,0.47703960400000334,3,4.296188664008623,-0.06638817146936193,0
F03,555,3.369628906,0.860655737704918,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3712597486000004,0.001665264612643035,3.367871094,3.373048147,0.0002072806678572273,-0.0014528910000000117,-0.0016308426000004594,3.3714845106,3.367871094,3.373048147,3,-0.006523370400001838,0.004163161531607587,-0.0006523370400001837,0.0008291226714289092,0.4828511680000034,3,3.489853238545589,-0.9793235227504449,0
F03,555,3.371959941,0.8688524590163934,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3714845106,0.00149810539762246,3.367871094,3.373048147,0.00014846440357151757,0.0023310350000000923,0.00047543039999986547,3.3714845106,3.367871094,3.373048147,3,0.0019017215999994619,0.0037452634940561497,0.0001901721599999462,0.0005938576142860703,0.49217530800000375,3,6.223913067576752,0.31735232196023305,0
F03,555,3.370607249,0.8770491803278688,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3716669209333334,0.001153695379374882,3.369628906,3.373048147,2.329238928580111e-05,-0.0013526920000002107,-0.0010596719333335614,3.3701236248125,3.367731984,3.371695455,3,-0.004238687733334245,0.002884238448437205,-0.0004238687733334245,9.316955714320444e-05,0.4975860760000046,3,4.68990445631153,-0.91849440271114,0
F03,555,3.369959513,0.8852459016393442,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.371647440533333,0.0011814318022277351,3.369628906,3.373048147,-5.982715000000481e-05,-0.0006477359999998988,-0.0016879275333332444,3.3701236248125,3.367731984,3.371695455,3,-0.006751710133332978,0.0029535795055693377,-0.0006751710133332978,-0.00023930860000001924,0.5001770200000042,3,2.1930356578835224,-1.428701380085313,1
F03,555,3.36995341,0.8934426229508197,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3716371324000005,0.001196402416699627,3.369628906,3.373048147,-0.00014616101428567717,-6.103000000035053e-06,-0.0016837224000005868,3.3701236248125,3.367731984,3.371695455,3,-0.006734889600002347,0.0029910060417490674,-0.0006734889600002348,-0.0005846440571427087,0.5002014320000043,3,0.020404335210330006,-1.40730936631804,1
F03,555,3.370434062,0.9016393442622951,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3715994093333332,0.001226472304812393,3.369628906,3.373048147,-0.0001944441857143184,0.0004806520000002479,-0.0011653473333330666,3.3701236248125,3.367731984,3.371695455,3,-0.0046613893333322665,0.0030661807620309825,-0.0004661389333332266,-0.0007777767428572736,0.5021240400000053,3,1.5675790775433003,-0.9501542164616247,0
F03,555,3.367731984,0.9098360655737705,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3713384670666664,0.0015809742569056705,3.367731984,3.373048147,-0.00028979528571412366,-0.0027020779999999966,-0.0036064830666662218,3.3701236248125,3.367731984,3.371695455,3,-0.014425932266664887,0.0039524356422641765,-0.0014425932266664888,-0.0011591811428564947,0.5129323520000053,3,6.836445051738972,-2.281163174720596,1
F03,555,3.369645691,0.9180327868852459,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3711198764666666,0.0015726642180508446,3.367731984,3.373048147,-0.0002867980321428672,0.0019137069999999312,-0.0014741854666664445,3.3701236248125,3.367731984,3.371695455,3,-0.005896741866665778,0.003931660545127112,-0.0005896741866665778,-0.0011471921285714688,0.520587180000005,3,4.867395873944596,-0.9373749818913761,0
F03,555,3.370168304,0.9262295081967213,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3709948730666666,0.0015685322576477981,3.367731984,3.373048147,-0.0002842022428571886,0.0005226129999997831,-0.0008265690666666714,3.3701236248125,3.367731984,3.371695455,3,-0.0033062762666666856,0.003921330644119495,-0.00033062762666666854,-0.0011368089714287545,0.5226776320000042,3,1.332735531865106,-0.5269663999401603,0
F03,555,3.368879191,0.9344262295081968,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3707588874,0.0016048322370121853,3.367731984,3.373048147,-0.0002964056392855735,-0.0012891129999998974,-0.0018796964000000749,3.3701236248125,3.367731984,3.371695455,3,-0.0075187856000002995,0.004012080592530463,-0.00075187856000003,-0.001185622557142294,0.5278340840000038,3,3.2130585057379926,-1.1712655341746234,1
F03,555,3.36991628,0.9426229508196722,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370554521333333,0.0014928186311869438,3.367731984,3.373048147,-0.0002539598642857403,0.001037088999999991,-0.0006382413333332337,3.3701236248125,3.367731984,3.371695455,3,-0.002552965333332935,0.0037320465779673594,-0.0002552965333332935,-0.0010158394571429612,0.5319824400000037,3,2.7788561348140934,-0.4275382451807411,0
F03,555,3.371428172,0.9508196721311475,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370493299666667,0.0014316566784439392,3.367731984,3.373048147,-0.00018091929285717474,0.0015118919999999036,0.0009348723333326703,3.3701236248125,3.367731984,3.371695455,3,0.003739489333330681,0.003579141696109848,0.0003739489333330681,-0.000723677171428699,0.5380300080000033,3,4.22414525046615,0.6529958037081449,0
F03,555,3.370227051,0.9590163934426229,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3703052265999998,0.0012452206662976533,3.367731984,3.372956848,-0.00011457987142854097,-0.0012011209999998052,-7.817559999967472e-05,3.3701236248125,3.367731984,3.371695455,3,-0.00031270239999869887,0.0031130516657441334,-3.127023999986989e-05,-0.0004583194857141639,0.5428344920000026,3,3.8583084484130286,-0.06278001507311741,0
F03,555,3.369375356,0.9672131147540983,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370066460466667,0.0010242233083886008,3.367731984,3.371959941,-6.206602499996305e-05,-0.0008516950000001522,-0.0006911044666670918,3.3701236248125,3.367731984,3.371695455,3,-0.002764417866668367,0.002560558270971502,-0.0002764417866668367,-0.0002482640999998522,0.5462412720000032,3,3.326175757123546,-0.6747529698622946,0
F03,555,3.371695455,0.9754098360655737,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370107371,0.0010784935669023066,3.367731984,3.371959941,7.668453571429678e-06,0.0023200989999998534,0.0015880839999997676,3.3701236248125,3.367731984,3.371695455,3,0.00635233599999907,0.0026962339172557663,0.000635233599999907,3.067381428571871e-05,0.5555216680000026,3,8.604882065114259,1.4724884077677047,1
F03,555,3.370256297,0.9836065573770492,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3701491970666666,0.001070750275452911,3.367731984,3.371959941,-2.2788249998586676e-06,-0.0014391579999997184,0.00010709993333346546,3.3701236248125,3.367731984,3.371695455,3,0.00042839973333386183,0.0026768756886322775,4.283997333338618e-05,-9.11529999943467e-06,0.5612783000000015,3,5.376209906147227,0.10002232599464363,0
F03,555,3.370531464,0.9918032786885246,0,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.370053965266666,0.0009555246918242233,3.367731984,3.371695455,5.901338928587481e-05,0.00027516699999985406,0.0004774987333338032,3.3701236248125,3.367731984,3.371695455,3,0.0019099949333352129,0.002388811729560558,0.0001909994933335213,0.00023605355714349923,0.5623789680000009,3,1.151887010923818,0.499718887675553,0
F03,555,3.371168518,1.0,1,3.3663850034959357,0.0050039358015571,3.352573649,3.373508708,3.367731984,3.371168518,-0.0047835145040644456,123,3.3700913832,0.0009891369792973126,3.367731984,3.371695455,0.00010268531428581491,0.0006370540000002478,0.0010771348000000458,3.3701236248125,3.367731984,3.371695455,3,0.004308539200000183,0.0024728424482432813,0.0004308539200000183,0.00041074125714325965,0.5649271840000019,3,2.576175283688616,1.0889532319708843,0
F03,557,1.822473272,0.0,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.822473272,,1.822473272,1.822473272,,0.0,0.0,1.8184579808,1.809867096,1.823750178,3,0.0,,0.0,,0.0,3,0.0,0.0,0
F03,557,1.823478063,0.00819672131147541,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8229756675000002,0.000710494529775098,1.822473272,1.823478063,0.0010047909999996603,0.0010047909999999494,0.0005023954999998637,1.8184579808,1.809867096,1.823750178,3,0.0020095819999994546,0.001776236324437745,0.00020095819999994547,0.004019163999998641,0.0040191639999997975,3,5.656774632066058,0.7070968290081009,0
F03,557,1.823750178,0.01639344262295082,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8232338376666668,0.0006725747120507808,1.822473272,1.823750178,0.000638453000000398,0.0002721150000000172,0.0005163403333332539,1.8184579808,1.809867096,1.823750178,3,0.0020653613333330156,0.0016814367801269519,0.00020653613333330157,0.002553812000001592,0.005107623999999866,3,1.6183240274392217,0.7676956137746255,0
F03,557,1.822665024,0.02459016393442623,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.82309163425,0.0006184322186304676,1.822473272,1.823750178,8.473709999976824e-05,-0.001085154000000088,-0.00042661025000012565,1.8184579808,1.809867096,1.823750178,3,-0.0017064410000005026,0.001546080546576169,-0.00017064410000005025,0.000338948399999073,0.009448240000000219,3,7.0186282068720836,-0.6898142415711019,0
F03,557,1.821986389,0.03278688524590164,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8228705852,0.0007288053370479932,1.821986389,1.823750178,-0.00017868050000007467,-0.000678634999999872,-0.0008841961999999093,1.8184579808,1.809867096,1.823750178,3,-0.003536784799999637,0.0018220133426199829,-0.0003536784799999637,-0.0007147220000002987,0.012162779999999707,3,3.7245923103025107,-1.2131964779737945,1
F03,557,1.821531932,0.040983606557377046,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8226474763333333,0.0008506416247512144,1.821531932,1.823750178,-0.00029333931428560686,-0.0004544570000000192,-0.0011155443333332737,1.8184579808,1.809867096,1.823750178,3,-0.004462177333333095,0.002126604061878036,-0.0004462177333333095,-0.0011733572571424274,0.013980607999999783,3,2.1369829282718733,-1.311399756227505,1
F03,557,1.818308894,0.04918032786885246,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.822027678857143,0.001814396600868715,1.818308894,1.823750178,-0.0006481851785713778,-0.0032230380000000114,-0.0037187848571429427,1.8184579808,1.809867096,1.823750178,3,-0.01487513942857177,0.004535991502171787,-0.001487513942857177,-0.002592740714285511,0.02687275999999983,3,7.105437113063547,-2.049587372181316,1
F03,557,1.817718379,0.05737704918032787,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8214890163750002,0.0022678188782833415,1.817718379,1.823750178,-0.0007912317738095196,-0.0005905150000000692,-0.003770637375000163,1.8184579808,1.809867096,1.823750178,3,-0.015082549500000653,0.005669547195708354,-0.0015082549500000653,-0.0031649270952380784,0.029234820000000106,3,1.0415512486939775,-1.6626639739478004,1
F03,557,1.819023005,0.06557377049180328,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.821215015111111,0.002275042283151096,1.817718379,1.823750178,-0.0007182629999999253,0.001304626000000031,-0.0021920101111110313,1.8184579808,1.809867096,1.823750178,3,-0.008768040444444125,0.00568760570787774,-0.0008768040444444125,-0.0028730519999997013,0.03445332400000023,3,2.2937951969930794,-0.9634987852125113,0
F03,557,1.82112999,0.07377049180327869,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8212065125999999,0.0021450989478232134,1.817718379,1.823750178,-0.0005270108242423972,0.00210698499999995,-7.65225999999064e-05,1.8184579808,1.809867096,1.823750178,3,-0.0003060903999996256,0.005362747369558034,-3.060903999996256e-05,-0.0021080432969695887,0.04288126400000003,3,3.928910001775061,-0.035673059905679406,0
F03,557,1.814210892,0.08196721311475409,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8205705470909093,0.002930917597381888,1.814210892,1.823750178,-0.0007132408727272857,-0.006919098000000012,-0.0063596550909093,1.8184579808,1.809867096,1.823750178,3,-0.0254386203636372,0.007327293993454721,-0.00254386203636372,-0.002852963490909143,0.07055765600000008,3,9.44287809249282,-2.1698438052820523,1
F03,557,1.809867096,0.09016393442622951,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8196785928333334,0.004166093178709826,1.809867096,1.823750178,-0.0009603180209790161,-0.0043437959999999,-0.009811496833333377,1.8184579808,1.809867096,1.823750178,3,-0.03924598733333351,0.010415232946774565,-0.003924598733333351,-0.0038412720839160644,0.08793283999999968,3,4.1706081809957505,-2.355077733905726,1
F03,557,1.811493301,0.09836065573770492,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.819048955,0.004589525112437272,1.809867096,1.823750178,-0.001024380373626271,0.0016262049999999917,-0.007555653999999912,1.8184579808,1.809867096,1.823750178,3,-0.030222615999999647,0.01147381278109318,-0.0030222615999999647,-0.004097521494505084,0.09443765999999965,3,1.41731566283749,-1.6462787221138577,1
F03,557,1.813812002,0.10655737704918032,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8186748869285714,0.004626276031104579,1.809867096,1.823750178,-0.0009691315274725265,0.0023187009999998676,-0.004862884928571454,1.8184579808,1.809867096,1.823750178,3,-0.019451539714285815,0.011565690077761448,-0.0019451539714285815,-0.003876526109890106,0.10371246399999912,3,2.004805569227851,-1.0511422977040579,0
F03,557,1.815421295,0.11475409836065574,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8184579808,0.0045364533449769266,1.809867096,1.823750178,-0.0008687591642856815,0.0016092930000000116,-0.0030366858000001606,1.8184579808,1.809867096,1.823750178,3,-0.012146743200000643,0.011341133362442316,-0.0012146743200000642,-0.003475036657142726,0.11014963599999916,3,1.4189846826664456,-0.6693949821864164,0
F03,557,1.816551208,0.12295081967213115,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8180631765333333,0.004418200088202365,1.809867096,1.823750178,-0.0008017058785714542,0.0011299129999999824,-0.0015119685333333521,1.811860071733333,1.808601125,1.816551208,3,-0.0060478741333334085,0.011045500220505914,-0.0006047874133333408,-0.0032068235142858168,0.11466928799999909,3,1.022959956582517,-0.3422129104658593,0
F03,557,1.814351527,0.13114754098360656,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8174547408,0.004244234109428638,1.809867096,1.823750178,-0.0007397860750000066,-0.002199681000000009,-0.0031032138000000042,1.811860071733333,1.808601125,1.816551208,3,-0.012412855200000017,0.010610585273571596,-0.0012412855200000018,-0.0029591443000000265,0.12346801199999913,3,2.073095649812782,-0.7311581803473975,0
F03,557,1.812392934,0.13934426229508196,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8166975912,0.004049510995598263,1.809867096,1.822665024,-0.0006864616107142552,-0.0019585929999998974,-0.004304657200000062,1.811860071733333,1.808601125,1.816551208,3,-0.017218628800000246,0.010123777488995657,-0.0017218628800000247,-0.0027458464428570207,0.13130238399999872,3,1.9346416547822258,-1.063004045337492,0
F03,557,1.812920125,0.14754098360655737,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8160479312666666,0.003797627797939278,1.809867096,1.821986389,-0.0006104001857142616,0.0005271909999999824,-0.003127806266666644,1.811860071733333,1.808601125,1.816551208,3,-0.012511225066666576,0.009494069494848194,-0.0012511225066666575,-0.002441600742857046,0.13341114799999865,3,0.5552830765335793,-0.8236189002447505,0
F03,557,1.812785594,0.1557377049180328,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8154345449333333,0.0035014445872445657,1.809867096,1.821531932,-0.0005222883964285741,-0.0001345310000000488,-0.002648950933333394,1.811860071733333,1.808601125,1.816551208,3,-0.010595803733333575,0.008753611468111414,-0.0010595803733333576,-0.0020891535857142964,0.13394927199999884,3,0.1536858430095095,-0.756528713233422,0
F03,557,1.812105433,0.16393442622950818,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8148061116666665,0.003158011698495919,1.809867096,1.82112999,-0.0004313051357142603,-0.0006801610000000125,-0.002700678666666567,1.811860071733333,1.808601125,1.816551208,3,-0.010802714666666269,0.007895029246239797,-0.0010802714666666268,-0.0017252205428570412,0.1366699159999989,3,0.8615026303637557,-0.8551805289852277,0
F03,557,1.811326345,0.1721311475409836,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8143406084,0.003119196588870365,1.809867096,1.82112999,-0.0004182198071428156,-0.0007790880000000389,-0.0030142634000001056,1.811860071733333,1.808601125,1.816551208,3,-0.012057053600000422,0.007797991472175913,-0.0012057053600000422,-0.0016728792285712623,0.13978626799999905,3,0.9990848349447596,-0.9663558068757911,0
F03,557,1.810262807,0.18032786885245902,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8138435702666666,0.003136477203602906,1.809867096,1.82112999,-0.0004236571107143029,-0.0010635379999999195,-0.0035807632666666755,1.811860071733333,1.808601125,1.816551208,3,-0.014323053066666702,0.007841193009007265,-0.0014323053066666702,-0.0016946284428572115,0.14404041999999873,3,1.3563428523199144,-1.1416476568287688,1
F03,557,1.808601125,0.1885245901639344,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8131487782666666,0.0030605846646195355,1.808601125,1.82112999,-0.00040673439285709284,-0.0016616819999999421,-0.004547653266666618,1.811860071733333,1.808601125,1.816551208,3,-0.018190613066666472,0.007651461661548838,-0.0018190613066666472,-0.0016269375714283714,0.1506871479999985,3,2.1717112941598975,-1.4858724414694553,1
F03,557,1.809106572,0.19672131147540983,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8123472170666668,0.0023012835589243056,1.808601125,1.816551208,-0.00027975492857136054,0.0005054469999998812,-0.0032406450666668807,1.811860071733333,1.808601125,1.816551208,3,-0.012962580266667523,0.005753208897310764,-0.0012962580266667524,-0.0011190197142854422,0.15270893599999802,3,0.8785441527697013,-1.4081841293562116,1
F03,557,1.810718791,0.20491803278688525,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8121144103333333,0.0022757759560710624,1.808601125,1.816551208,-0.0002672177249999523,0.0016122190000000813,-0.00139561933333332,1.811860071733333,1.808601125,1.816551208,3,-0.00558247733333328,0.0056894398901776565,-0.000558247733333328,-0.0010688708999998092,0.15915781199999834,3,2.8336917990010466,-0.6132471859272434,0
F03,557,1.811859639,0.21311475409836064,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.812247246533333,0.0021918353644876988,1.808601125,1.816551208,-0.0003377959892856272,0.0011408479999999166,-0.00038760753333311193,1.811860071733333,1.808601125,1.816551208,3,-0.0015504301333324477,0.005479588411219247,-0.00015504301333324477,-0.0013511839571425089,0.163721203999998,3,2.0819862906096347,-0.17684072955744654,0
F03,557,1.811193466,0.22131147540983606,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8122272575333334,0.0022005521685906897,1.808601125,1.816551208,-0.0003856818035713854,-0.0006661729999999366,-0.0010337915333333836,1.811860071733333,1.808601125,1.816551208,3,-0.004135166133333534,0.005501380421476724,-0.00041351661333335345,-0.0015427272142855416,0.16638589599999776,3,1.2109142100294765,-0.4697851976594948,0
F03,557,1.811851883,0.22950819672131148,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8120965829333333,0.002157501383926282,1.808601125,1.816551208,-0.0003497877535713811,0.0006584170000001333,-0.0002446999333332034,1.811860071733333,1.808601125,1.816551208,3,-0.0009787997333328136,0.005393753459815705,-9.787997333328135e-05,-0.0013991510142855243,0.1690195639999983,3,1.2206971511815303,-0.1134176788851485,0
F03,557,1.811873627,0.23770491803278687,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8118600717333335,0.0019516349722567294,1.808601125,1.816551208,-0.00026036987857140144,2.1743999999879193e-05,1.3555266666465116e-05,1.811860071733333,1.808601125,1.816551208,3,5.422106666586046e-05,0.004879087430641823,5.422106666586046e-06,-0.0010414795142856057,0.1691065399999978,3,0.044565482572859826,0.006945559699206392,0
F03,557,1.812201309,0.2459016393442623,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8115700784666666,0.0014680538353338795,1.808601125,1.814351527,-0.00011780648214283738,0.0003276819999999958,0.0006312305333333601,1.815206758,1.810279846,1.817469533,3,0.0025249221333334404,0.003670134588334699,0.00025249221333334404,-0.0004712259285713495,0.1704172679999978,3,0.892827660795749,0.42997485404972213,0
F03,557,1.81403923,0.2540983606557377,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8115492586666666,0.0014274427753863696,1.808601125,1.81403923,2.3392264285774853e-05,0.001837920999999909,0.002489971333333285,1.815206758,1.810279846,1.817469533,3,0.00995988533333314,0.003568606938465924,0.000995988533333314,9.356905714309941e-05,0.17776895199999743,3,5.150211710513331,1.7443458559666347,1
F03,557,1.810765203,0.26229508196721313,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8114407432666666,0.0014205788965326656,1.808601125,1.81403923,2.789588214287878e-05,-0.0032740269999997906,-0.0006755402666664967,1.815206758,1.810279846,1.817469533,3,-0.0027021610666659868,0.003551447241331664,-0.00027021610666659867,0.00011158352857151512,0.1908650599999966,3,9.218788089899748,-0.4755353700956954,0
